010.83,1696375748.740158,00:29:08.740158,2023-10-04 00:00:00,original
002.51,1696375753.357349,00:29:13.357349,2023-10-04 00:00:00,original
003.67,1696375757.987067,00:29:17.987067,2023-10-04 00:00:00,original
017.80,1696375762.580278,00:29:22.580278,2023-10-04 00:00:00,original
019.14,1696375767.191210,00:29:27.191210,2023-10-04 00:00:00,original
015.47,1696375771.777271,00:29:31.777271,2023-10-04 00:00:00,original
029.42,1696375776.375334,00:29:36.375334,2023-10-04 00:00:00,original
005.21,1696375780.989739,00:29:40.989739,2023-10-04 00:00:00,original
017.06,1696375785.599676,00:29:45.599676,2023-10-04 00:00:00,original
006.97,1696375790.244201,00:29:50.244201,2023-10-04 00:00:00,original
026.11,1696375794.836086,00:29:54.836086,2023-10-04 00:00:00,original
010.64,1696375799.436763,00:29:59.436763,2023-10-04 00:00:00,original
035.22,1696375804.080732,00:30:04.080732,2023-10-04 00:30:00,original
019.94,1696375808.693447,00:30:08.693447,2023-10-04 00:30:00,original
021.19,1696375813.313442,00:30:13.313442,2023-10-04 00:30:00,fixed
022.44,1696375817.933437,00:30:17.933437,2023-10-04 00:30:00,original
008.50,1696375822.545748,00:30:22.545748,2023-10-04 00:30:00,original
035.22,1696375827.127588,00:30:27.127588,2023-10-04 00:30:00,original
015.29,1696375831.731029,00:30:31.731029,2023-10-04 00:30:00,original
035.22,1696375836.334705,00:30:36.334705,2023-10-04 00:30:00,original
028.44,1696375840.790999,00:30:40.790999,2023-10-04 00:30:00,original
027.88,1696375845.434569,00:30:45.434569,2023-10-04 00:30:00,original
020.30,1696375850.019776,00:30:50.019776,2023-10-04 00:30:00,original
033.09,1696375854.633719,00:30:54.633719,2023-10-04 00:30:00,original
017.06,1696375859.226794,00:30:59.226794,2023-10-04 00:30:00,original
028.25,1696375863.830167,00:31:03.830167,2023-10-04 00:30:00,original
035.22,1696375868.317436,00:31:08.317436,2023-10-04 00:30:00,original
027.64,1696375872.610671,00:31:12.610671,2023-10-04 00:30:00,original
005.99,1696375876.897761,00:31:16.897761,2023-10-04 00:30:00,original
004.22,1696375881.132001,00:31:21.132001,2023-10-04 00:30:00,original
006.97,1696375885.523839,00:31:25.523839,2023-10-04 00:30:00,original
035.22,1696375889.906230,00:31:29.906230,2023-10-04 00:30:00,original
021.28,1696375894.453598,00:31:34.453598,2023-10-04 00:30:00,original
007.34,1696375898.732457,00:31:38.732457,2023-10-04 00:30:00,original
033.09,1696375903.028085,00:31:43.028085,2023-10-04 00:30:00,original
035.22,1696375907.520684,00:31:47.520684,2023-10-04 00:30:00,original
019.35,1696375911.964180,00:31:51.964180,2023-10-04 00:30:00,fixed
003.49,1696375916.407675,00:31:56.407675,2023-10-04 00:30:00,original
019.35,1696375920.818497,00:32:00.818497,2023-10-04 00:30:00,fixed
035.22,1696375925.229319,00:32:05.229319,2023-10-04 00:30:00,original
013.94,1696375929.627241,00:32:09.627241,2023-10-04 00:30:00,original
009.97,1696375934.070709,00:32:14.070709,2023-10-04 00:30:00,fixed
005.99,1696375938.514177,00:32:18.514177,2023-10-04 00:30:00,original
008.99,1696375942.767840,00:32:22.767840,2023-10-04 00:30:00,fixed
011.99,1696375947.021503,00:32:27.021503,2023-10-04 00:30:00,original
015.10,1696375951.403156,00:32:31.403156,2023-10-04 00:30:00,original
035.22,1696375955.959300,00:32:35.959300,2023-10-04 00:30:00,original
022.44,1696375960.456695,00:32:40.456695,2023-10-04 00:30:00,original
003.67,1696375964.960997,00:32:44.960997,2023-10-04 00:30:00,original
004.65,1696375969.362601,00:32:49.362601,2023-10-04 00:30:00,original
017.80,1696375973.558039,00:32:53.558039,2023-10-04 00:30:00,original
008.32,1696375977.950388,00:32:57.950388,2023-10-04 00:30:00,original
010.64,1696375982.292903,00:33:02.292903,2023-10-04 00:30:00,original
022.93,1696375986.635152,00:33:06.635152,2023-10-04 00:30:00,fixed
023.93,1696375990.977401,00:33:10.977401,2023-10-04 00:30:00,fixed
035.22,1696375995.319651,00:33:15.319651,2023-10-04 00:30:00,original
013.15,1696375999.547775,00:33:19.547775,2023-10-04 00:30:00,original
024.19,1696376003.701774,00:33:23.701774,2023-10-04 00:30:00,fixed
035.22,1696376007.855772,00:33:27.855772,2023-10-04 00:30:00,original
035.04,1696376012.118663,00:33:32.118663,2023-10-04 00:30:00,fixed
034.86,1696376016.381553,00:33:36.381553,2023-10-04 00:30:00,original
027.64,1696376020.595936,00:33:40.595936,2023-10-04 00:30:00,original
021.47,1696376024.851625,00:33:44.851625,2023-10-04 00:30:00,original
029.78,1696376029.125484,00:33:49.125484,2023-10-04 00:30:00,original
020.30,1696376033.256092,00:33:53.256092,2023-10-04 00:30:00,original
035.22,1696376037.534076,00:33:57.534076,2023-10-04 00:30:00,original
006.97,1696376041.662346,00:34:01.662346,2023-10-04 00:30:00,original
024.77,1696376045.793958,00:34:05.793958,2023-10-04 00:30:00,original
006.97,1696376050.138086,00:34:10.138086,2023-10-04 00:30:00,original
020.30,1696376054.218171,00:34:14.218171,2023-10-04 00:30:00,original
023.79,1696376058.398252,00:34:18.398252,2023-10-04 00:30:00,original
017.06,1696376062.519826,00:34:22.519826,2023-10-04 00:30:00,original
008.13,1696376066.643892,00:34:26.643892,2023-10-04 00:30:00,original
007.16,1696376070.815400,00:34:30.815400,2023-10-04 00:30:00,original
029.23,1696376075.055323,00:34:35.055323,2023-10-04 00:30:00,original
016.63,1696376079.131037,00:34:39.131037,2023-10-04 00:30:00,original
007.16,1696376083.322142,00:34:43.322142,2023-10-04 00:30:00,original
010.64,1696376087.442737,00:34:47.442737,2023-10-04 00:30:00,original
008.50,1696376091.565723,00:34:51.565723,2023-10-04 00:30:00,original
016.45,1696376095.658506,00:34:55.658506,2023-10-04 00:30:00,original
029.78,1696376099.937098,00:34:59.937098,2023-10-04 00:30:00,original
009.29,1696376104.075957,00:35:04.075957,2023-10-04 00:30:00,original
006.36,1696376108.235163,00:35:08.235163,2023-10-04 00:30:00,original
013.15,1696376112.432641,00:35:12.432641,2023-10-04 00:30:00,original
031.92,1696376116.602995,00:35:16.602995,2023-10-04 00:30:00,original
028.44,1696376120.941347,00:35:20.941347,2023-10-04 00:30:00,original
018.96,1696376125.236699,00:35:25.236699,2023-10-04 00:30:00,original
004.65,1696376129.578621,00:35:29.578621,2023-10-04 00:30:00,original
009.29,1696376133.858373,00:35:33.858373,2023-10-04 00:30:00,fixed
013.94,1696376138.138125,00:35:38.138125,2023-10-04 00:30:00,original
001.35,1696376142.370729,00:35:42.370729,2023-10-04 00:30:00,original
014.13,1696376146.513240,00:35:46.513240,2023-10-04 00:30:00,original
034.86,1696376150.797589,00:35:50.797589,2023-10-04 00:30:00,original
005.99,1696376155.084090,00:35:55.084090,2023-10-04 00:30:00,original
035.22,1696376159.359937,00:35:59.359937,2023-10-04 00:30:00,original
018.96,1696376163.553118,00:36:03.553118,2023-10-04 00:30:00,original
016.63,1696376167.617803,00:36:07.617803,2023-10-04 00:30:00,original
014.86,1696376171.865100,00:36:11.865100,2023-10-04 00:30:00,original
035.22,1696376176.101214,00:36:16.101214,2023-10-04 00:30:00,original
025.51,1696376180.366402,00:36:20.366402,2023-10-04 00:30:00,original
024.58,1696376184.616658,00:36:24.616658,2023-10-04 00:30:00,original
001.35,1696376188.682750,00:36:28.682750,2023-10-04 00:30:00,original
029.78,1696376192.916835,00:36:32.916835,2023-10-04 00:30:00,original
010.64,1696376197.055336,00:36:37.055336,2023-10-04 00:30:00,original
018.59,1696376201.276886,00:36:41.276886,2023-10-04 00:30:00,original
006.97,1696376205.550898,00:36:45.550898,2023-10-04 00:30:00,original
021.47,1696376209.581090,00:36:49.581090,2023-10-04 00:30:00,original
015.29,1696376213.775427,00:36:53.775427,2023-10-04 00:30:00,original
008.50,1696376218.117829,00:36:58.117829,2023-10-04 00:30:00,original
015.47,1696376222.393715,00:37:02.393715,2023-10-04 00:30:00,original
006.36,1696376226.569121,00:37:06.569121,2023-10-04 00:30:00,original
001.16,1696376230.917232,00:37:10.917232,2023-10-04 00:30:00,original
028.44,1696376235.150936,00:37:15.150936,2023-10-04 00:30:00,original
021.96,1696376239.410640,00:37:19.410640,2023-10-04 00:30:00,fixed
022.96,1696376243.670345,00:37:23.670345,2023-10-04 00:30:00,fixed
023.96,1696376247.930049,00:37:27.930049,2023-10-04 00:30:00,fixed
015.47,1696376252.189754,00:37:32.189754,2023-10-04 00:30:00,original
025.93,1696376256.526574,00:37:36.526574,2023-10-04 00:30:00,original
016.15,1696376260.893088,00:37:40.893088,2023-10-04 00:30:00,fixed
006.36,1696376265.259601,00:37:45.259601,2023-10-04 00:30:00,original
035.22,1696376269.579785,00:37:49.579785,2023-10-04 00:30:00,original
032.32,1696376273.970850,00:37:53.970850,2023-10-04 00:30:00,fixed
029.42,1696376278.361914,00:37:58.361914,2023-10-04 00:30:00,original
035.22,1696376282.718972,00:38:02.718972,2023-10-04 00:30:00,original
023.79,1696376287.036716,00:38:07.036716,2023-10-04 00:30:00,original
029.51,1696376291.398948,00:38:11.398948,2023-10-04 00:30:00,fixed
035.22,1696376295.761180,00:38:15.761180,2023-10-04 00:30:00,original
003.49,1696376300.101954,00:38:20.101954,2023-10-04 00:30:00,original
008.32,1696376304.460466,00:38:24.460466,2023-10-04 00:30:00,original
013.94,1696376308.800502,00:38:28.800502,2023-10-04 00:30:00,original
014.31,1696376313.170721,00:38:33.170721,2023-10-04 00:30:00,original
017.80,1696376317.527600,00:38:37.527600,2023-10-04 00:30:00,original
008.13,1696376321.917563,00:38:41.917563,2023-10-04 00:30:00,original
004.51,1696376326.245801,00:38:46.245801,2023-10-04 00:30:00,fixed
000.89,1696376330.574039,00:38:50.574039,2023-10-04 00:30:00,original
004.22,1696376334.963399,00:38:54.963399,2023-10-04 00:30:00,original
023.79,1696376339.362020,00:38:59.362020,2023-10-04 00:30:00,original
035.22,1696376343.686488,00:39:03.686488,2023-10-04 00:30:00,original
029.90,1696376347.995155,00:39:07.995155,2023-10-04 00:30:00,fixed
030.90,1696376352.303822,00:39:12.303822,2023-10-04 00:30:00,fixed
024.58,1696376356.612488,00:39:16.612488,2023-10-04 00:30:00,original
015.87,1696376361.000659,00:39:21.000659,2023-10-04 00:30:00,fixed
007.16,1696376365.388830,00:39:25.388830,2023-10-04 00:30:00,original
000.89,1696376369.818125,00:39:29.818125,2023-10-04 00:30:00,original
017.00,1696376374.312045,00:39:34.312045,2023-10-04 00:30:00,original
013.94,1696376378.769866,00:39:38.769866,2023-10-04 00:30:00,original
006.65,1696376383.263568,00:39:43.263568,2023-10-04 00:30:00,original
031.92,1696376387.692979,00:39:47.692979,2023-10-04 00:30:00,original
015.47,1696376391.837960,00:39:51.837960,2023-10-04 00:30:00,original
020.79,1696376395.545584,00:39:55.545584,2023-10-04 00:30:00,fixed
021.79,1696376399.253209,00:39:59.253209,2023-10-04 00:30:00,fixed
026.11,1696376402.960833,00:40:02.960833,2023-10-04 00:30:00,original
024.95,1696376407.051519,00:40:07.051519,2023-10-04 00:30:00,original
001.35,1696376411.119571,00:40:11.119571,2023-10-04 00:30:00,original
019.14,1696376415.179151,00:40:15.179151,2023-10-04 00:30:00,original
021.28,1696376419.329569,00:40:19.329569,2023-10-04 00:30:00,original
029.42,1696376423.438463,00:40:23.438463,2023-10-04 00:30:00,original
017.43,1696376427.571984,00:40:27.571984,2023-10-04 00:30:00,original
010.46,1696376431.680222,00:40:31.680222,2023-10-04 00:30:00,fixed
003.49,1696376435.788459,00:40:35.788459,2023-10-04 00:30:00,original
033.09,1696376439.911532,00:40:39.911532,2023-10-04 00:30:00,original
011.99,1696376444.029608,00:40:44.029608,2023-10-04 00:30:00,original
013.15,1696376448.136841,00:40:48.136841,2023-10-04 00:30:00,fixed
014.31,1696376452.244074,00:40:52.244074,2023-10-04 00:30:00,original
024.77,1696376456.350586,00:40:56.350586,2023-10-04 00:30:00,fixed
035.22,1696376460.457099,00:41:00.457099,2023-10-04 00:30:00,original
031.16,1696376464.563385,00:41:04.563385,2023-10-04 00:30:00,fixed
027.09,1696376468.669670,00:41:08.669670,2023-10-04 00:30:00,original
004.65,1696376472.732367,00:41:12.732367,2023-10-04 00:30:00,original
030.76,1696376476.865052,00:41:16.865052,2023-10-04 00:30:00,original
014.31,1696376480.946302,00:41:20.946302,2023-10-04 00:30:00,original
010.46,1696376485.057703,00:41:25.057703,2023-10-04 00:30:00,original
027.88,1696376489.138532,00:41:29.138532,2023-10-04 00:30:00,original
012.96,1696376493.225511,00:41:33.225511,2023-10-04 00:30:00,original
035.22,1696376497.340989,00:41:37.340989,2023-10-04 00:30:00,original
028.07,1696376501.481277,00:41:41.481277,2023-10-04 00:30:00,original
004.65,1696376505.609675,00:41:45.609675,2023-10-04 00:30:00,original
010.83,1696376509.686520,00:41:49.686520,2023-10-04 00:30:00,original
024.95,1696376513.806321,00:41:53.806321,2023-10-04 00:30:00,original
000.89,1696376517.948650,00:41:57.948650,2023-10-04 00:30:00,original
035.22,1696376522.018277,00:42:02.018277,2023-10-04 00:30:00,original
031.74,1696376526.151727,00:42:06.151727,2023-10-04 00:30:00,original
024.58,1696376530.243995,00:42:10.243995,2023-10-04 00:30:00,original
026.23,1696376534.264395,00:42:14.264395,2023-10-04 00:30:00,fixed
027.88,1696376538.284794,00:42:18.284794,2023-10-04 00:30:00,original
027.28,1696376542.244803,00:42:22.244803,2023-10-04 00:30:00,original
016.63,1696376546.140852,00:42:26.140852,2023-10-04 00:30:00,fixed
005.99,1696376550.036901,00:42:30.036901,2023-10-04 00:30:00,original
033.09,1696376553.975467,00:42:33.975467,2023-10-04 00:30:00,original
034.15,1696376557.965909,00:42:37.965909,2023-10-04 00:30:00,fixed
035.22,1696376561.956349,00:42:41.956349,2023-10-04 00:30:00,original
026.11,1696376565.981447,00:42:45.981447,2023-10-04 00:30:00,original
033.09,1696376570.073089,00:42:50.073089,2023-10-04 00:30:00,original
006.97,1696376573.867690,00:42:53.867690,2023-10-04 00:30:00,original
013.94,1696376577.793012,00:42:57.793012,2023-10-04 00:30:00,original
010.64,1696376581.882397,00:43:01.882397,2023-10-04 00:30:00,original
028.44,1696376585.946145,00:43:05.946145,2023-10-04 00:30:00,original
008.97,1696376590.074914,00:43:10.074914,2023-10-04 00:30:00,original
023.61,1696376594.101968,00:43:14.101968,2023-10-04 00:30:00,original
003.67,1696376598.179224,00:43:18.179224,2023-10-04 00:30:00,original
009.29,1696376602.324846,00:43:22.324846,2023-10-04 00:30:00,original
022.26,1696376606.470165,00:43:26.470165,2023-10-04 00:30:00,fixed
023.26,1696376610.615484,00:43:30.615484,2023-10-04 00:30:00,fixed
035.22,1696376614.760803,00:43:34.760803,2023-10-04 00:30:00,original
032.50,1696376619.259260,00:43:39.259260,2023-10-04 00:30:00,fixed
029.78,1696376623.757717,00:43:43.757717,2023-10-04 00:30:00,original
029.02,1696376628.482276,00:43:48.482276,2023-10-04 00:30:00,fixed
028.25,1696376633.206835,00:43:53.206835,2023-10-04 00:30:00,original
020.91,1696376637.922021,00:43:57.922021,2023-10-04 00:30:00,original
024.95,1696376642.626857,00:44:02.626857,2023-10-04 00:30:00,original
012.96,1696376647.313524,00:44:07.313524,2023-10-04 00:30:00,original
005.99,1696376652.029613,00:44:12.029613,2023-10-04 00:30:00,original
001.16,1696376656.781725,00:44:16.781725,2023-10-04 00:30:00,original
010.83,1696376661.487670,00:44:21.487670,2023-10-04 00:30:00,original
006.36,1696376666.199685,00:44:26.199685,2023-10-04 00:30:00,original
000.89,1696376670.885963,00:44:30.885963,2023-10-04 00:30:00,original
025.93,1696376675.586853,00:44:35.586853,2023-10-04 00:30:00,original
035.22,1696376680.238129,00:44:40.238129,2023-10-04 00:30:00,original
029.42,1696376684.904896,00:44:44.904896,2023-10-04 00:30:00,original
019.94,1696376689.601909,00:44:49.601909,2023-10-04 00:30:00,original
010.64,1696376694.317105,00:44:54.317105,2023-10-04 00:30:00,original
016.45,1696376698.996627,00:44:58.996627,2023-10-04 00:30:00,original
006.36,1696376703.721111,00:45:03.721111,2023-10-04 00:30:00,original
027.09,1696376708.356181,00:45:08.356181,2023-10-04 00:30:00,original
024.58,1696376712.956012,00:45:12.956012,2023-10-04 00:30:00,original
035.22,1696376717.624794,00:45:17.624794,2023-10-04 00:30:00,original
027.58,1696376722.244805,00:45:22.244805,2023-10-04 00:30:00,fixed
019.94,1696376726.864817,00:45:26.864817,2023-10-04 00:30:00,original
025.93,1696376731.513515,00:45:31.513515,2023-10-04 00:30:00,original
024.77,1696376736.154048,00:45:36.154048,2023-10-04 00:30:00,original
017.80,1696376740.804769,00:45:40.804769,2023-10-04 00:30:00,original
033.09,1696376745.457675,00:45:45.457675,2023-10-04 00:30:00,original
035.22,1696376750.125630,00:45:50.125630,2023-10-04 00:30:00,original
006.97,1696376754.769036,00:45:54.769036,2023-10-04 00:30:00,original
007.64,1696376759.391062,00:45:59.391062,2023-10-04 00:30:00,fixed
008.32,1696376764.013089,00:46:04.013089,2023-10-04 00:30:00,original
013.94,1696376768.659651,00:46:08.659651,2023-10-04 00:30:00,original
011.22,1696376773.275842,00:46:13.275842,2023-10-04 00:30:00,fixed
012.22,1696376777.892034,00:46:17.892034,2023-10-04 00:30:00,fixed
008.50,1696376782.508226,00:46:22.508226,2023-10-04 00:30:00,original
031.74,1696376787.209888,00:46:27.209888,2023-10-04 00:30:00,original
027.09,1696376791.967820,00:46:31.967820,2023-10-04 00:30:00,original
015.47,1696376796.724740,00:46:36.724740,2023-10-04 00:30:00,original
035.22,1696376801.488891,00:46:41.488891,2023-10-04 00:30:00,original
007.16,1696376806.248258,00:46:46.248258,2023-10-04 00:30:00,original
027.88,1696376811.015243,00:46:51.015243,2023-10-04 00:30:00,original
007.16,1696376815.758487,00:46:55.758487,2023-10-04 00:30:00,original
035.22,1696376820.517424,00:47:00.517424,2023-10-04 00:30:00,original
025.51,1696376825.212693,00:47:05.212693,2023-10-04 00:30:00,original
026.91,1696376829.867023,00:47:09.867023,2023-10-04 00:30:00,original
002.51,1696376834.532821,00:47:14.532821,2023-10-04 00:30:00,original
014.13,1696376838.957989,00:47:18.957989,2023-10-04 00:30:00,original
015.57,1696376843.428671,00:47:23.428671,2023-10-04 00:30:00,fixed
017.00,1696376847.899353,00:47:27.899353,2023-10-04 00:30:00,original
035.22,1696376852.447829,00:47:32.447829,2023-10-04 00:30:00,original
008.97,1696376856.947164,00:47:36.947164,2023-10-04 00:30:00,original
020.91,1696376861.550183,00:47:41.550183,2023-10-04 00:30:00,original
029.78,1696376866.086100,00:47:46.086100,2023-10-04 00:30:00,original
010.64,1696376870.690522,00:47:50.690522,2023-10-04 00:30:00,original
031.74,1696376875.301321,00:47:55.301321,2023-10-04 00:30:00,original
017.00,1696376879.942093,00:47:59.942093,2023-10-04 00:30:00,original
029.78,1696376885.003132,00:48:05.003132,2023-10-04 00:30:00,original
